scope,selector,depth,variant,status,exit_code,nodes,frontier,wall_seconds
all,all,9,baseline,FRONTIER,0,19270,16310,0.151771
all,all,9,cover,FRONTIER,0,19270,13393,0.393056
all,all,10,baseline,FRONTIER,0,139520,120250,1.052220
all,all,10,cover,FRONTIER,0,123262,88255,2.424495
all,all,11,baseline,FRONTIER,0,1111290,971477,8.711315
all,all,11,cover,FRONTIER,0,901710,612732,15.371114
root,0,12,baseline,FRONTIER,0,683324,599379,4.758923
root,0,12,cover,FRONTIER,0,483377,142315,124.461775
root,1,12,baseline,FRONTIER,0,1115934,976971,10.076941
root,1,12,cover,FRONTIER,0,823573,197585,182.196238
path,"2,0",12,baseline,FRONTIER,0,25952,23129,0.274684
path,"2,0",12,cover,FRONTIER,0,20499,5428,5.644837
path,"2,1",12,baseline,FRONTIER,0,115598,101059,1.194309
path,"2,1",12,cover,FRONTIER,0,83673,13092,15.286505
path,"2,2",12,baseline,FRONTIER,0,107656,94190,1.308839
path,"2,2",12,cover,FRONTIER,0,80047,13436,18.369887
path,"2,3",12,baseline,FRONTIER,0,54670,48262,0.578656
path,"2,3",12,cover,FRONTIER,0,43055,9527,11.747395
path,"2,4",12,baseline,FRONTIER,0,350997,308666,4.215852
path,"2,4",12,cover,FRONTIER,0,268194,91491,97.140279
path,"2,5",12,baseline,FRONTIER,0,814309,714294,7.069090
path,"2,5",12,cover,FRONTIER,0,619526,171514,213.066170
path,"2,6",12,baseline,FRONTIER,0,760663,667857,10.714437
path,"2,6",12,cover,FRONTIER,0,510832,137120,180.986239
path,"2,7",12,baseline,FRONTIER,0,466947,410389,4.429900
path,"2,7",12,cover,FRONTIER,0,357027,111000,123.630800
path,"2,8",12,baseline,FRONTIER,0,878288,763894,7.614400
path,"2,8",12,cover,FRONTIER,0,531884,196357,237.584400
path,"2,9",12,baseline,FRONTIER,0,4152052,3662168,45.516600
path,"2,9",12,cover,FRONTIER,0,3200253,1313314,1890.174200
