order	declaration	axioms
1	LeechTrees.Foundation.VertexPair	
2	LeechTrees.Foundation.PosIntTree	propext,Classical.choice,Quot.sound
3	LeechTrees.Foundation.targetN	
4	LeechTrees.Foundation.IsLeech	propext,Classical.choice,Quot.sound
5	LeechTrees.ParityTail.GraphAdapterV1.normalizationMultiplier18	propext,Classical.choice,Quot.sound
6	LeechTrees.ParityTail.GraphAdapterV1.normalizedParitySign18	propext,Classical.choice,Quot.sound
7	LeechTrees.ParityTail.GraphAdapterV1.leftImbalance18	propext,Classical.choice,Quot.sound
8	LeechTrees.OddQuotient.rho	propext,Classical.choice,Quot.sound
9	LeechTrees.Foundation.T1_physical_weights_one_two	propext,Classical.choice,Quot.sound
10	LeechTrees.Foundation.PosIntTree.T2_forced_mex_initial_segment	propext,Classical.choice,Quot.sound
11	LeechTrees.Foundation.T2_forced_mex_merge_persistence	propext,Classical.choice,Quot.sound
12	LeechTrees.Foundation.t3_taylor_order_condition	propext,Classical.choice,Quot.sound
13	LeechTrees.Foundation.T3_taylor_parity_order18	propext,Classical.choice,Quot.sound
14	LeechTrees.Foundation.T4_cut_checksum	propext,Classical.choice,Quot.sound
15	LeechTrees.Foundation.T4_order18_checksum	propext,Classical.choice,Quot.sound
16	LeechTrees.Foundation.T5_every_edge_direct_sum	propext,Classical.choice,Quot.sound
17	LeechTrees.QHop.order18_largestPhysicalEdge_ge_19	propext,Classical.choice,Quot.sound
18	LeechTrees.QHop.order18_simplePath_length_le_14	propext,Classical.choice,Quot.sound
19	LeechTrees.ParityTail.T8Collinear.T8_actual_collinear_outer_factorization_closed	propext,Classical.choice,Quot.sound
20	LeechTrees.ParityTail.GraphAdapterV1.T8_actual_noncollinear_zero	propext,Classical.choice,Quot.sound
21	LeechTrees.ParityTail.GraphAdapterV1.T8_actual_parity_resolved_path_moments	propext,Classical.choice,Quot.sound
22	LeechTrees.ParityTail.GraphAdapterV1.T8_actual_order18_parity_moment_system	propext,Classical.choice,Quot.sound
23	LeechTrees.ParityTail.T8_order18_target_moments	propext,Classical.choice,Quot.sound
24	LeechTrees.ParityTail.T8ExactBundle.T8_actual_collinear_extreme_outer_components	propext,Classical.choice,Quot.sound
