order	kind	module	source	fresh_output
1	library	LeechTrees.CombinatorialCore	LeechTrees/CombinatorialCore.lean	lib/lean/LeechTrees/CombinatorialCore.olean
2	library	LeechTrees.Foundations	LeechTrees/Foundations.lean	lib/lean/LeechTrees/Foundations.olean
3	library	LeechTrees.EdgeHole	LeechTrees/EdgeHole.lean	lib/lean/LeechTrees/EdgeHole.olean
4	library	LeechTrees.OddEdges	LeechTrees/OddEdges.lean	lib/lean/LeechTrees/OddEdges.olean
5	library	LeechTrees.OddEdgesGraphAdapter	LeechTrees/OddEdgesGraphAdapter.lean	lib/lean/LeechTrees/OddEdgesGraphAdapter.olean
6	library	LeechTrees.QHop.Kernel	LeechTrees/QHop/Kernel.lean	lib/lean/LeechTrees/QHop/Kernel.olean
7	library	LeechTrees.QHop.Adapter	LeechTrees/QHop/Adapter.lean	lib/lean/LeechTrees/QHop/Adapter.olean
8	library	LeechTrees.Extensions	LeechTrees/Extensions.lean	lib/lean/LeechTrees/Extensions.olean
9	library	LeechTrees.FirstEdge	LeechTrees/FirstEdge.lean	lib/lean/LeechTrees/FirstEdge.olean
10	library	LeechTrees.OperationAdapters	LeechTrees/OperationAdapters.lean	lib/lean/LeechTrees/OperationAdapters.olean
11	library	LeechTrees.LeafRange	LeechTrees/LeafRange.lean	lib/lean/LeechTrees/LeafRange.olean
12	library	LeechTrees.LeafAttachmentAdapter	LeechTrees/LeafAttachmentAdapter.lean	lib/lean/LeechTrees/LeafAttachmentAdapter.olean
13	library	LeechTrees.SmallLeafBoundary	LeechTrees/SmallLeafBoundary.lean	lib/lean/LeechTrees/SmallLeafBoundary.olean
14	library	LeechTrees.OddEdgesT11Adapter	LeechTrees/OddEdgesT11Adapter.lean	lib/lean/LeechTrees/OddEdgesT11Adapter.olean
15	library	LeechTrees.OddEdgesT12CutLemma	LeechTrees/OddEdgesT12CutLemma.lean	lib/lean/LeechTrees/OddEdgesT12CutLemma.olean
16	library	LeechTrees.OddEdgesT12OrderField	LeechTrees/OddEdgesT12OrderField.lean	lib/lean/LeechTrees/OddEdgesT12OrderField.olean
17	library	LeechTrees.OddEdgesT12PairSums	LeechTrees/OddEdgesT12PairSums.lean	lib/lean/LeechTrees/OddEdgesT12PairSums.olean
18	library	LeechTrees.OddEdgesT12TargetChars	LeechTrees/OddEdgesT12TargetChars.lean	lib/lean/LeechTrees/OddEdgesT12TargetChars.olean
19	library	LeechTrees.OddEdgesT12Adapter	LeechTrees/OddEdgesT12Adapter.lean	lib/lean/LeechTrees/OddEdgesT12Adapter.olean
20	library	LeechTrees.OddQuotient.Components	LeechTrees/OddQuotient/Components.lean	lib/lean/LeechTrees/OddQuotient/Components.olean
21	library	LeechTrees.OddQuotient.QuotientRoutes	LeechTrees/OddQuotient/QuotientRoutes.lean	lib/lean/LeechTrees/OddQuotient/QuotientRoutes.olean
22	library	LeechTrees.OddQuotient.RankPolynomial	LeechTrees/OddQuotient/RankPolynomial.lean	lib/lean/LeechTrees/OddQuotient/RankPolynomial.olean
23	library	LeechTrees.OddQuotient.PairPartition	LeechTrees/OddQuotient/PairPartition.lean	lib/lean/LeechTrees/OddQuotient/PairPartition.olean
24	library	LeechTrees.OddQuotient.QuotientPolynomials	LeechTrees/OddQuotient/QuotientPolynomials.lean	lib/lean/LeechTrees/OddQuotient/QuotientPolynomials.olean
25	library	LeechTrees.OddQuotient.F9Endpoints	LeechTrees/OddQuotient/F9Endpoints.lean	lib/lean/LeechTrees/OddQuotient/F9Endpoints.olean
26	library	LeechTrees.OddQuotient.TwoPortCoordinates	LeechTrees/OddQuotient/TwoPortCoordinates.lean	lib/lean/LeechTrees/OddQuotient/TwoPortCoordinates.olean
27	library	LeechTrees.ParityTail	LeechTrees/ParityTail.lean	lib/lean/LeechTrees/ParityTail.olean
28	library	LeechTrees.PaperAlignment	LeechTrees/PaperAlignment.lean	lib/lean/LeechTrees/PaperAlignment.olean
29	library	LeechTrees.ParityTailGraphAdapter	LeechTrees/ParityTailGraphAdapter.lean	lib/lean/LeechTrees/ParityTailGraphAdapter.olean
30	library	LeechTrees.ParityTailCollinear	LeechTrees/ParityTailCollinear.lean	lib/lean/LeechTrees/ParityTailCollinear.olean
31	library	LeechTrees.ParityTailExactBundle	LeechTrees/ParityTailExactBundle.lean	lib/lean/LeechTrees/ParityTailExactBundle.olean
32	library	LeechTrees.QHop.CoreBound	LeechTrees/QHop/CoreBound.lean	lib/lean/LeechTrees/QHop/CoreBound.olean
33	library	LeechTrees.QHop.CoreCountAdapter	LeechTrees/QHop/CoreCountAdapter.lean	lib/lean/LeechTrees/QHop/CoreCountAdapter.olean
34	library	LeechTrees.QHop.Claims	LeechTrees/QHop/Claims.lean	lib/lean/LeechTrees/QHop/Claims.olean
35	library	LeechTrees.Expanded.BlockLifts.BlockLiftObstructions	LeechTrees/Expanded/BlockLifts/BlockLiftObstructions.lean	lib/lean/LeechTrees/Expanded/BlockLifts/BlockLiftObstructions.olean
36	library	LeechTrees.Expanded.BlockLifts.GaussianScalarCertificates	LeechTrees/Expanded/BlockLifts/GaussianScalarCertificates.lean	lib/lean/LeechTrees/Expanded/BlockLifts/GaussianScalarCertificates.olean
37	library	LeechTrees.Expanded.BlockLifts.OddCompleteBlock	LeechTrees/Expanded/BlockLifts/OddCompleteBlock.lean	lib/lean/LeechTrees/Expanded/BlockLifts/OddCompleteBlock.olean
38	library	LeechTrees.Expanded.BlockLifts.BlockLiftGraphAdapters	LeechTrees/Expanded/BlockLifts/BlockLiftGraphAdapters.lean	lib/lean/LeechTrees/Expanded/BlockLifts/BlockLiftGraphAdapters.olean
39	library	LeechTrees.Expanded.BlockLifts.FourOddGaussianAdapter	LeechTrees/Expanded/BlockLifts/FourOddGaussianAdapter.lean	lib/lean/LeechTrees/Expanded/BlockLifts/FourOddGaussianAdapter.olean
40	library	LeechTrees.Expanded.BlockLifts.OddCompleteBlockArchitecture	LeechTrees/Expanded/BlockLifts/OddCompleteBlockArchitecture.lean	lib/lean/LeechTrees/Expanded/BlockLifts/OddCompleteBlockArchitecture.olean
41	library	LeechTrees.Expanded.FirstEdge.FirstEdgeDossier	LeechTrees/Expanded/FirstEdge/FirstEdgeDossier.lean	lib/lean/LeechTrees/Expanded/FirstEdge/FirstEdgeDossier.olean
42	library	LeechTrees.Expanded.MultiportTail.ThreeOddMasterCover	LeechTrees/Expanded/MultiportTail/ThreeOddMasterCover.lean	lib/lean/LeechTrees/Expanded/MultiportTail/ThreeOddMasterCover.olean
43	library	LeechTrees.Expanded.MultiportTail.ActualThreeOddCover	LeechTrees/Expanded/MultiportTail/ActualThreeOddCover.lean	lib/lean/LeechTrees/Expanded/MultiportTail/ActualThreeOddCover.olean
44	library	LeechTrees.Expanded.MultiportTail.ParityTailConditionalAtoms	LeechTrees/Expanded/MultiportTail/ParityTailConditionalAtoms.lean	lib/lean/LeechTrees/Expanded/MultiportTail/ParityTailConditionalAtoms.olean
45	library	LeechTrees.Expanded.MultiportTail.ParityTailPhysicalAdapters	LeechTrees/Expanded/MultiportTail/ParityTailPhysicalAdapters.lean	lib/lean/LeechTrees/Expanded/MultiportTail/ParityTailPhysicalAdapters.olean
46	library	LeechTrees.Expanded.MultiportTail.ThreePortCoordinates	LeechTrees/Expanded/MultiportTail/ThreePortCoordinates.lean	lib/lean/LeechTrees/Expanded/MultiportTail/ThreePortCoordinates.olean
47	library	LeechTrees.Expanded.PathMulticut.BroomWitness	LeechTrees/Expanded/PathMulticut/BroomWitness.lean	lib/lean/LeechTrees/Expanded/PathMulticut/BroomWitness.olean
48	library	LeechTrees.Expanded.PathMulticut.RankAllocation	LeechTrees/Expanded/PathMulticut/RankAllocation.lean	lib/lean/LeechTrees/Expanded/PathMulticut/RankAllocation.olean
49	library	LeechTrees.Expanded.PathMulticut.PathSegmentStatistics	LeechTrees/Expanded/PathMulticut/PathSegmentStatistics.lean	lib/lean/LeechTrees/Expanded/PathMulticut/PathSegmentStatistics.olean
50	library	LeechTrees.Expanded.PathMulticut.GraphHopAllocation	LeechTrees/Expanded/PathMulticut/GraphHopAllocation.lean	lib/lean/LeechTrees/Expanded/PathMulticut/GraphHopAllocation.olean
